Date,Observed,Predicted
2058-10-03,17.701379394531273,18.21102244750941
2058-10-04,18.712304687500023,18.501201270248625
2058-10-05,15.133416748046898,15.317836525040839
2058-10-06,16.096002197265648,15.831565305447851
2058-10-07,18.537957763671898,15.850652559641404
2058-10-08,16.845697021484398,16.341637178520543
2058-10-09,16.549157714843773,16.135340100934666
2058-10-10,15.931726074218773,16.16231651448313
2058-10-11,14.990747070312523,15.403608009804536
2058-10-12,15.181756591796898,15.126395868634773
2058-10-13,16.561517333984398,17.07135512488457
2058-10-14,16.291741943359398,15.728148617226651
2058-10-15,14.698541259765648,14.53410389652978
2058-10-16,14.597619628906273,14.550157066612389
2058-10-17,16.650354003906273,16.55143944701659
2058-10-18,14.184167480468773,14.175403339533478
2058-10-19,15.270196533203148,15.65310875184347
2058-10-20,13.422021484375023,14.22006344549203
2058-10-21,13.551080322265648,13.547749536532283
2058-10-22,15.200555419921898,16.168984276825547
2058-10-23,16.012200927734398,15.672444182889478
2058-10-24,15.653802490234398,14.737341708408097
2058-10-25,14.365441894531273,14.353340498176385
2058-10-26,13.988061523437523,14.157064244381928
2058-10-27,12.515679931640648,12.883384522876257
2058-10-28,12.242791748046898,12.186284291494957
2058-10-29,14.926812744140648,14.520359520696235
2058-10-30,11.858758544921898,12.025286387313605
2058-10-31,14.821405029296898,12.896694271989736
2058-11-01,11.871820068359398,12.274933644993512
2058-11-02,15.078790283203148,13.744833016687219
2058-11-03,16.181481933593773,15.422605644590837
2058-11-04,17.445336914062523,15.659080780600545
2058-11-05,15.333764648437523,15.024390328327161
2058-11-06,16.028985595703148,16.000605263749307
2058-11-07,17.925073242187523,13.902220467393736
2058-11-08,18.953698730468773,15.225664127566214
2058-11-09,14.851251220703148,12.67629813408793
2058-11-10,15.109796142578148,15.746812444661785
2058-11-11,15.264062500000023,14.382345149366845
2058-11-12,11.995111083984398,11.95845969153896
2058-11-13,13.615380859375023,13.91351601894133
2058-11-14,14.248651123046898,14.11454032823875
2058-11-15,15.943963623046898,15.549498298364897
2058-11-16,14.924523925781273,12.746003997611576
2058-11-17,10.737634277343773,10.741507495633494
2058-11-18,10.215295410156273,10.544062667439993
2058-11-19,9.739678955078148,10.345139078845
2058-11-20,10.635491943359398,10.228578389747511
2058-11-21,13.611779785156273,14.397637958149478
2058-11-22,14.710015869140648,14.428005469811858
2058-11-23,12.905633544921898,12.781642282449972
2058-11-24,13.186730957031273,12.253505197596787
2058-11-25,16.185479736328148,14.682542136160235
2058-11-26,17.380853271484398,16.713775280166043
2058-11-27,12.277368164062523,12.176923126633493
2058-11-28,13.751947021484398,12.481054761876305
2058-11-29,14.178491210937523,14.333172756203576
2058-11-30,14.276849365234398,13.525061725688005
2058-12-01,10.320520019531273,10.737826417082767
2058-12-02,14.822320556640648,11.808733970740716
2058-12-03,15.240869140625023,15.033296529755953
2058-12-04,13.456719970703148,11.440441519124384
2058-12-05,11.542749023437523,12.07058153120146
2058-12-06,10.300958251953148,11.252981881612536
2058-12-07,11.330987548828148,11.056206346656618
2058-12-08,13.696527099609398,12.741212016126926
2058-12-09,10.857568359375023,10.41408165765011
2058-12-10,11.248376464843773,12.05593328785074
2058-12-11,10.583978271484398,10.185407707912509
2058-12-12,12.854333496093773,12.656060470479005
2058-12-13,12.120050048828148,12.214790486319295
2058-12-14,16.710931396484398,15.884122905829846
2058-12-15,15.223809814453148,14.383535536965704
2058-12-16,13.005029296875023,11.158504106579553
2058-12-17,11.853326416015648,12.619029898372807
2058-12-18,11.428338623046898,10.997494541266976
2058-12-19,14.161187744140648,12.291575596080303
2058-12-20,10.992944335937523,11.769353172615272
2058-12-21,10.930932617187523,11.283251478005985
2058-12-22,9.790582275390648,10.210616461785449
2058-12-23,9.125482177734398,9.713740890530046
2058-12-24,11.536370849609398,10.634783388453222
2058-12-25,13.297998046875023,12.23616385980021
2058-12-26,13.771661376953148,12.04658656836743
2058-12-27,9.220605468750023,9.197305194785205
2058-12-28,12.381616210937523,9.995846652918276
2058-12-29,9.674249267578148,8.896874584725884
2058-12-30,7.581445312500023,8.537871560211592
2058-12-31,12.156549072265648,12.34914461028624
2059-01-01,12.987695312500023,13.088418017780267
2059-01-02,11.011437988281273,11.764563430298992
2059-01-03,12.703363037109398,12.582363444577556
2059-01-04,14.680902099609398,14.87890023406825
2059-01-05,9.334466552734398,10.119317630426877
2059-01-06,8.423333740234398,8.864681635416488
2059-01-07,9.287927246093773,8.525317939660079
2059-01-08,13.635064697265648,12.82879299929957
2059-01-09,13.492272949218773,12.223959354805698
2059-01-10,13.593103027343773,12.564932560558569
2059-01-11,14.038385009765648,13.460470525453616
2059-01-12,14.379846191406273,14.108778080017562
2059-01-13,13.350854492187523,12.365651130578954
2059-01-14,12.737481689453148,12.252634839748856
2059-01-15,13.231256103515648,13.34662793661202
2059-01-16,12.753961181640648,12.927250847612157
2059-01-17,10.555596923828148,10.512146076330033
2059-01-18,12.751031494140648,12.899403899217264
2059-01-19,13.148095703125023,13.18649073142507
2059-01-20,12.455621337890648,12.447026165343079
2059-01-21,10.731713867187523,11.47144079349084
2059-01-22,11.834832763671898,11.795155002581263
2059-01-23,7.733178710937523,8.289194840356803
2059-01-24,9.428308105468773,9.742767363214476
2059-01-25,14.564752197265648,13.076126489396556
2059-01-26,14.015557861328148,14.529594713118698
2059-01-27,10.656884765625023,10.763123292870706
2059-01-28,12.441918945312523,12.852835604021196
2059-01-29,9.657983398437523,9.713528187154694
2059-01-30,10.075830078125023,10.220036736519805
2059-01-31,10.765191650390648,10.806884665888928
2059-02-01,9.070031738281273,9.33744587881078
2059-02-02,13.676141357421898,12.266495996088466
2059-02-03,9.088739013671898,9.589456914958475
2059-02-04,8.341363525390648,8.525890639857312
2059-02-05,9.797814941406273,9.841248110523793
2059-02-06,8.501336669921898,8.799762384507803
2059-02-07,9.527490234375023,9.306528459342253
2059-02-08,11.763757324218773,11.024999792904367
2059-02-09,12.040551757812523,12.060926716706666
2059-02-10,12.554132080078148,12.788402978449483
2059-02-11,12.146203613281273,12.016949339341075
2059-02-12,11.532739257812523,12.256487792548404
2059-02-13,10.047418212890648,10.921340461288388
2059-02-14,9.751031494140648,11.3420234845004
2059-02-15,11.657434082031273,11.57080983271799
2059-02-16,13.914239501953148,13.356333962703836
2059-02-17,13.839196777343773,12.996733084564273
2059-02-18,11.418420410156273,12.137859586278166
2059-02-19,10.207452392578148,10.277440410418102
2059-02-20,12.307519531250023,11.373049623415806
2059-02-21,11.906274414062523,11.4702148663448
2059-02-22,14.129510498046898,13.104031653913752
2059-02-23,13.320489501953148,12.529523384482063
2059-02-24,14.977044677734398,13.755876912328292
2059-02-25,11.733972167968773,12.043267845940578
2059-02-26,12.363824462890648,12.19468983255418
2059-02-27,13.732659912109398,13.360354897243857
2059-02-28,13.295312500000023,13.469227854343563
2059-03-01,13.838586425781273,13.838765069347058
2059-03-02,13.236657714843773,12.888910710134503
2059-03-03,11.466607666015648,11.118217187031924
2059-03-04,10.780877685546898,10.207925756849601
2059-03-05,10.278741455078148,10.024388023934108
2059-03-06,11.436944580078148,10.933997365240808
2059-03-07,13.246484375000023,12.581007265499716
2059-03-08,13.620782470703148,13.304818703498885
2059-03-09,15.733178710937523,15.560016353462576
2059-03-10,15.742547607421898,15.534645141803129
2059-03-11,14.336633300781273,14.743315664176045
2059-03-12,13.842248535156273,13.834757166281646
2059-03-13,14.037561035156273,14.031286857229809
2059-03-14,12.746362304687523,12.85166071610887
2059-03-15,10.179132080078148,11.10641841292804
2059-03-16,13.411584472656273,11.531482443448526
2059-03-17,16.265435791015648,14.927781591486747
2059-03-18,11.555718994140648,11.663334682427998
2059-03-19,10.749963378906273,11.030010107038066
2059-03-20,13.596063232421898,13.76873799210052
2059-03-21,17.140191650390648,16.558169160093367
2059-03-22,14.735345458984398,13.311331557633093
2059-03-23,12.958154296875023,12.87953448094419
2059-03-24,14.035333251953148,14.849232019422738
2059-03-25,13.655358886718773,12.881540316268879
2059-03-26,13.417535400390648,13.423040142832296
2059-03-27,13.714654541015648,13.422989191314356
2059-03-28,11.621362304687523,12.154671101982391
2059-03-29,12.907373046875023,12.528372940925973
2059-03-30,14.127618408203148,13.692487705959294
2059-03-31,16.860345458984398,16.76782892011824
2059-04-01,14.665856933593773,15.132666608305511
2059-04-02,17.229028320312523,17.099107252702918
2059-04-03,21.186120605468773,20.7592261143389
2059-04-04,23.444024658203148,22.935373061493046
2059-04-05,21.363397216796898,20.359893539936493
2059-04-06,13.015832519531273,14.059077314936198
2059-04-07,13.952569580078148,13.96736683313033
2059-04-08,10.929010009765648,10.878654195216464
2059-04-09,15.073449707031273,13.096635472645112
2059-04-10,18.037652587890648,18.159282671822833
2059-04-11,15.190881347656273,15.406695175144481
2059-04-12,17.682763671875023,17.735683892511965
2059-04-13,15.771813964843773,16.07876622013912
2059-04-14,15.345117187500023,15.276527144183593
2059-04-15,13.906396484375023,14.233278311965602
2059-04-16,17.012414550781273,17.440054913018578
2059-04-17,19.755731201171898,19.914759706393976
2059-04-18,20.547052001953148,20.85343467232071
2059-04-19,21.573968505859398,21.697470148774322
2059-04-20,18.339379882812523,19.30814232937741
2059-04-21,18.634149169921898,18.932021115688215
2059-04-22,17.657708740234398,17.794840610072054
2059-04-23,17.507379150390648,18.373045767021182
2059-04-24,17.131738281250023,17.75668572657619
2059-04-25,17.168298339843773,17.625011841882916
2059-04-26,18.380822753906273,19.07923472976618
2059-04-27,19.145837402343773,19.93116587690911
2059-04-28,19.379388427734398,19.43472405212963
2059-04-29,20.656671142578148,20.664399626257627
2059-04-30,21.379754638671898,22.151844561120328
2059-05-01,21.845086669921898,22.10275248500367
2059-05-02,20.978051757812523,21.283363790815496
2059-05-03,20.690576171875023,20.68660564090993
2059-05-04,20.371606445312523,19.683459805873973
2059-05-05,18.270501708984398,19.093650848624733
2059-05-06,19.067895507812523,18.760598669406647
2059-05-07,19.132226562500023,18.89691096488928
2059-05-08,17.327508544921898,17.52937942794002
2059-05-09,17.549584960937523,17.962875766770562
2059-05-10,18.336022949218773,18.423401520623052
2059-05-11,22.161798095703148,22.337597456675383
2059-05-12,22.309838867187523,22.884882491640326
2059-05-13,20.881341552734398,21.79222709440778
2059-05-14,20.093530273437523,20.6596202854792
2059-05-15,21.838922119140648,22.143729391694716
2059-05-16,20.223901367187523,20.385189587681236
2059-05-17,19.463159179687523,19.929463422087156
2059-05-18,21.033959960937523,20.78487500401269
2059-05-19,22.448602294921898,21.901627853036267
2059-05-20,26.041955566406273,25.92367511301157
2059-05-21,23.991784667968773,24.115484804872494
2059-05-22,21.832788085937523,21.79664663078032
2059-05-23,19.061547851562523,19.461479598592874
2059-05-24,18.543542480468773,18.470832457758736
2059-05-25,19.670800781250023,19.905641809394147
2059-05-26,21.484674072265648,21.333821956194985
2059-05-27,25.951104736328148,25.396642529589254
2059-05-28,23.628106689453148,25.139397500097658
2059-05-29,22.052514648437523,23.52416963702244
2059-05-30,23.764306640625023,23.587717492594912
2059-05-31,25.216180419921898,24.4726180276363
2059-06-01,23.159997558593773,21.61228585151274
2059-06-02,18.747491455078148,19.433737029676337
2059-06-03,23.135400390625023,23.541001806926857
2059-06-04,24.175775146484398,24.256324537090805
2059-06-05,21.221459960937523,21.670037571777147
2059-06-06,23.895227050781273,23.71767127917552
2059-06-07,24.309991455078148,24.840226132278303
2059-06-08,24.304986572265648,25.210340923637517
2059-06-09,21.376306152343773,22.135383133983325
2059-06-10,24.166345214843773,23.641339106098954
2059-06-11,23.489404296875023,24.211560525935447
2059-06-12,25.158105468750023,25.292951804831187
2059-06-13,23.614770507812523,23.90798783699628
2059-06-14,21.857537841796898,22.3909432673805
2059-06-15,22.932580566406273,23.171388868804108
2059-06-16,20.513238525390648,20.83532163054684
2059-06-17,20.444299316406273,20.48612210206396
2059-06-18,23.748681640625023,23.634990890719724
2059-06-19,21.658258056640648,22.03537894391915
2059-06-20,22.419061279296898,22.50899520371984
2059-06-21,21.629113769531273,21.74890007696014
2059-06-22,21.558740234375023,21.68421392363385
2059-06-23,19.851220703125023,19.865745077770285
2059-06-24,21.130944824218773,21.081237845075563
2059-06-25,18.146539306640648,18.68177610719917
2059-06-26,19.477349853515648,19.61689099394333
2059-06-27,23.603204345703148,22.917726209828274
2059-06-28,25.329156494140648,25.33899781531742
2059-06-29,26.256463623046898,26.33879900651292
2059-06-30,23.949151611328148,25.413137868064673
2059-07-01,19.502374267578148,19.465250595779114
2059-07-02,18.785974121093773,18.396894766446007
2059-07-03,18.168969726562523,18.784852297171803
2059-07-04,22.300439453125023,21.841673503984573
2059-07-05,23.558892822265648,23.676531496995388
2059-07-06,24.273736572265648,24.180420357440752
2059-07-07,25.362084960937523,25.614209136973514
2059-07-08,25.085382080078148,25.156267090078508
2059-07-09,23.415093994140648,22.78817481702498
2059-07-10,24.587396240234398,24.02312162249967
2059-07-11,22.865350341796898,23.423764568238298
2059-07-12,21.959954833984398,22.438135076609
2059-07-13,23.141809082031273,23.371576200822595
2059-07-14,23.337182617187523,23.40088853676457
2059-07-15,22.159295654296898,22.966670830799742
2059-07-16,19.235620117187523,19.274598557555098
2059-07-17,20.392205810546898,20.304920745663583
2059-07-18,22.800927734375023,22.297578404371816
2059-07-19,21.830621337890648,22.009178451899285
2059-07-20,22.263940429687523,22.104124218318766
2059-07-21,24.578942871093773,24.669416377070412
2059-07-22,24.571374511718773,24.41583670371047
2059-07-23,23.936242675781273,24.11385985136328
2059-07-24,25.187951660156273,24.26548034704082
2059-07-25,24.405664062500023,24.525098219751918
2059-07-26,23.906732177734398,23.232907106583603
2059-07-27,23.411767578125023,23.759098161477894
2059-07-28,22.628747558593773,22.852567289535923
2059-07-29,22.177239990234398,21.70632972718991
2059-07-30,23.687127685546898,23.24144958291336
2059-07-31,25.015985107421898,24.761619106877237
2059-08-01,24.542901611328148,24.635696967709553
2059-08-02,22.781121826171898,22.935466602146807
2059-08-03,22.611413574218773,22.064049878845342
2059-08-04,23.282403564453148,23.009545450014404
2059-08-05,24.675927734375023,25.112404239312113
2059-08-06,25.770745849609398,25.030830514099797
2059-08-07,23.239678955078148,23.306952801735946
2059-08-08,22.206658935546898,22.333193963572555
2059-08-09,21.754357910156273,21.74932085203518
2059-08-10,21.712487792968773,21.45594056742908
2059-08-11,21.489953613281273,20.832588322372228
2059-08-12,18.868859863281273,19.320066288731844
2059-08-13,19.642816162109398,19.646468211580004
2059-08-14,20.395440673828148,20.413193014176503
2059-08-15,21.801110839843773,21.51031177577473
2059-08-16,21.979577636718773,22.53600434712694
2059-08-17,21.190179443359398,21.48343056297354
